id,task_1,task_2
32c88d28f52543291c2caddb90f80a5b07006c6695c00d12e98ecbc410a50d29,t5 t1 t6 t7 t9 t8 t3 t4 t2 t10,t5 t1 t6 t7 t9 t8 t3 t4 t2 t10
f12c8891bfe7f77f73dbc2bf8a2474fa9e02386577902f561c1660ba5dd4e9da,t8 t9 t6 t3 t4 t2 t7 t1 t5 t10,t8 t9 t6 t3 t4 t2 t7 t1 t5 t10
b4f0f64ae9cee0f48b6b32f41894ee1c07125b91839bdfdba33ebefdf461c466,t10 t3 t4 t2 t8 t7 t9 t5 t1 t6,t10 t3 t4 t2 t8 t7 t9 t5 t1 t6
25f1707fff00e504d4ddc1fc6f6e632746e4bc9dfb307c7b0a78feac1aa6b10c,t2 t3 t4 t1 t5 t10 t6 t8 t9 t7,t2 t3 t4 t1 t5 t10 t6 t8 t9 t7
705cc88611120d33684a43217e028a33e97a771bbfe3b7b885b14f42e9d04ee1,t4 t1 t10 t5 t2 t8 t6 t3 t9 t7,t4 t1 t10 t5 t2 t8 t6 t3 t9 t7
feb534c9304c5613c9d262e3dac8ed0aa8cb55719ba85069eebe604b1640dac8,t9 t5 t4 t7 t6 t2 t3 t8 t1 t10,t9 t5 t4 t7 t6 t2 t3 t8 t1 t10
d37d3c2bfbf5eb6401c59b0db4a0f6fc23aacdbd7f69eaaa6bb197c0f9dadf70,t1 t10 t6 t3 t4 t7 t2 t9 t5 t8,t1 t10 t6 t3 t4 t7 t2 t9 t5 t8
ff79a193ea754ecb1d97597a880e508801358cf3989ff35418765b45f02bdd21,t7 t4 t5 t8 t2 t6 t1 t9 t3 t10,t7 t4 t5 t8 t2 t6 t1 t9 t3 t10
53e991e2c904bee898550f7147f30d19463c8fb37b7e9d71beaf358e5f8a3fa9,t7 t9 t1 t4 t6 t5 t2 t3 t10 t8,t7 t9 t1 t4 t6 t5 t2 t3 t10 t8
440d475b5860b0359f140dc8d048f0c5160c0dbcc5db1f1322f0d47a8d207a31,t1 t8 t6 t3 t2 t4 t7 t5 t9 t10,t1 t8 t6 t3 t2 t4 t7 t5 t9 t10
e81e4b12c9f71271975aa70075cded64da523509872e908e2a67796b3ba54788,t9 t3 t4 t2 t8 t1 t7 t6 t5 t10,t9 t3 t4 t2 t8 t1 t7 t6 t5 t10
cb771b2aad8e19fa1c0e64573a3e6d8f6255bb4a38e2d9b03b97c764df5da663,t2 t1 t8 t7 t6 t5 t4 t10 t9 t3,t2 t1 t8 t7 t6 t5 t4 t10 t9 t3
3527b929add3fd001d62719901a0bff8d8e8b91d17f443662ac038d00f53c128,t6 t8 t7 t9 t1 t3 t2 t4 t10 t5,t6 t8 t7 t9 t1 t3 t2 t4 t10 t5
a2a5c15845ce39813c53a26c408554a2982c69a0b2eef1b72e6141bdfe891781,t4 t2 t8 t10 t1 t6 t3 t9 t7 t5,t4 t2 t8 t10 t1 t6 t3 t9 t7 t5
545e3ff479ca10fe065d34f4e1defe5520bba1ce98073b253e83e41063b75b5f,t6 t4 t5 t3 t1 t2 t8 t7 t9 t10,t6 t4 t5 t3 t1 t2 t8 t7 t9 t10
e3a1c2399e85248b1360e203cc1b991098a2a4dee57f6b94afd4483eb5c45db8,t3 t1 t6 t7 t2 t10 t5 t9 t8 t4,t3 t1 t6 t7 t2 t10 t5 t9 t8 t4
f44cb0defb9b07f22423659181fab58b279cf14e3e34ccf94333955cfa298e56,t9 t8 t6 t10 t1 t4 t7 t3 t2 t5,t9 t8 t6 t10 t1 t4 t7 t3 t2 t5
935ed5620c9063425afc528aab5ba069279609692e60766c60fe95547389e515,t3 t4 t5 t1 t2 t10 t9 t7 t8 t6,t3 t4 t5 t1 t2 t10 t9 t7 t8 t6
1c8b374491283e064ff08c167870e7dc7e228a3af30d6b87b66462e89991ac5e,t3 t7 t6 t4 t1 t2 t10 t5 t9 t8,t3 t7 t6 t4 t1 t2 t10 t5 t9 t8
1086bd4aad59cc2650b7a113f76b0bc19e5471267540bde94484a22905554050,t8 t4 t7 t3 t10 t9 t5 t2 t6 t1,t8 t4 t7 t3 t10 t9 t5 t2 t6 t1
7545a257cc3fc957c8d974eea575b6a8ab0d05a67fcfa0cc3e68776069f88fee,t8 t4 t10 t9 t5 t3 t2 t1 t7 t6,t8 t4 t10 t9 t5 t3 t2 t1 t7 t6
46fe2ecf35bac617ebd12986f91e9fb852aa03034ff78b8b3a93b60e86a959a6,t3 t5 t1 t4 t7 t10 t8 t6 t2 t9,t3 t5 t1 t4 t7 t10 t8 t6 t2 t9
67b281bf9150b59a729a7d6a9c2d351d4d44b7495c6c315a6ae58adca91d93ff,t2 t10 t5 t9 t3 t8 t1 t4 t6 t7,t2 t10 t5 t9 t3 t8 t1 t4 t6 t7
3df86363c1e6835457483f79284c992dcb7ce6800faef739d524c5afec7a1934,t4 t1 t7 t2 t9 t10 t6 t5 t3 t8,t4 t1 t7 t2 t9 t10 t6 t5 t3 t8
e8c504523a3fa5cac97ff2724761f5709af55e6c3312747b40714ace32e13854,t2 t9 t7 t6 t1 t4 t8 t10 t3 t5,t2 t9 t7 t6 t1 t4 t8 t10 t3 t5
45e5a4e11c6237fded85c1f882b7627eea8639d5b1c27c6cb58d60cf66edf881,t1 t6 t2 t4 t9 t10 t8 t5 t3 t7,t1 t6 t2 t4 t9 t10 t8 t5 t3 t7
f17469be25d9f205b68ea60172c48124ea6d91c0023e2be60e1d3c6e2c0d96d4,t9 t7 t2 t10 t4 t6 t1 t5 t8 t3,t9 t7 t2 t10 t4 t6 t1 t5 t8 t3
d19ecccf3f65c1aa1e2676333c9de0d423cba29bf7dccc8b0e1a1aedd600bf65,t2 t3 t5 t4 t6 t8 t10 t9 t1 t7,t2 t3 t5 t4 t6 t8 t10 t9 t1 t7
6e88882223d58310510229a3141ca8fac6720e67d9a5b1d7d83992c9775ebe8b,t3 t2 t5 t4 t9 t7 t8 t6 t10 t1,t3 t2 t5 t4 t9 t7 t8 t6 t10 t1
a1355fb17eefdcfbc1e776da899c7ef9cebf5d1dea780c1697856f68750a5945,t10 t1 t8 t9 t2 t3 t4 t5 t7 t6,t10 t1 t8 t9 t2 t3 t4 t5 t7 t6
720763caca5b00cb10f96fd24cfe3d71cfafb9a43df8ea513d550bba30ec6039,t2 t4 t5 t7 t3 t1 t6 t8 t10 t9,t2 t4 t5 t7 t3 t1 t6 t8 t10 t9
4f8ba4d505e8add03e38bd73e6b762e34d7757eb8f25ac0bbf91a3a13adfd2e8,t3 t10 t7 t8 t2 t5 t9 t6 t4 t1,t3 t10 t7 t8 t2 t5 t9 t6 t4 t1
b516a2c604ffd91dd190695c506dffdf6cbd32e26939237d8f2082ff108160e3,t8 t3 t1 t2 t7 t5 t9 t6 t4 t10,t8 t3 t1 t2 t7 t5 t9 t6 t4 t10
7393cf7c6d26bac972f1cf41d2a0f79870dec6fe9ba8a9f21719d494925c3dd7,t4 t8 t9 t1 t10 t6 t3 t5 t2 t7,t4 t8 t9 t1 t10 t6 t3 t5 t2 t7
506d19b810ebbc7c8c135988bf9bed288b0df87e052252213326827cf50b967f,t3 t2 t7 t1 t9 t4 t10 t5 t6 t8,t3 t2 t7 t1 t9 t4 t10 t5 t6 t8
3bfdd3287c9d6f7714af52343ea349e21ac7fef924b66ee4686e604802705fae,t3 t1 t8 t10 t9 t6 t4 t2 t7 t5,t3 t1 t8 t10 t9 t6 t4 t2 t7 t5
852d68f6a2bf2addd7f0cb54e36f9fdb3a358701c7dda23758a2adaed0d46e30,t1 t8 t6 t5 t10 t2 t7 t4 t3 t9,t1 t8 t6 t5 t10 t2 t7 t4 t3 t9
ae139f33bc7d5beac817eb79f9da3dcac42bea3d4dc8f68ca87d5415f80bf046,t9 t6 t7 t5 t10 t3 t1 t8 t4 t2,t9 t6 t7 t5 t10 t3 t1 t8 t4 t2
c394462faf98044d11b531a13e63ae67fc3c814742331a0d2aafd91815e24a89,t6 t5 t1 t8 t2 t7 t10 t4 t9 t3,t6 t5 t1 t8 t2 t7 t10 t4 t9 t3
ca5fd2dbb4fbe3958ff1ecd1c91824f53145c85a650975dbd3bb01591f0357b8,t1 t4 t7 t9 t3 t10 t8 t6 t2 t5,t1 t4 t7 t9 t3 t10 t8 t6 t2 t5
04cbf9b7428b9bbb2ee4308b8f82fcb1d67f548e1622bc1a75a52bf80f96b6c6,t5 t8 t10 t1 t2 t9 t7 t3 t6 t4,t5 t8 t10 t1 t2 t9 t7 t3 t6 t4
6831318801195edddfe680510a3e8818a9fc02bed4bff2af13773921224d6af3,t3 t1 t6 t10 t8 t5 t4 t9 t7 t2,t3 t1 t6 t10 t8 t5 t4 t9 t7 t2
8650557280c2daf27cdcbe1ca8eacac3db5735d0620ae9e2caf3d000c7e39a6f,t10 t5 t9 t3 t8 t1 t4 t7 t2 t6,t10 t5 t9 t3 t8 t1 t4 t7 t2 t6
54a11047b3d576d35525e859f89d1bbdf94892536bacb56caea24754caba0511,t5 t7 t2 t9 t10 t3 t6 t1 t8 t4,t5 t7 t2 t9 t10 t3 t6 t1 t8 t4
93236b521988c881dcd22162937bdcb4df84bd57d21d5b0543ea7b1b2904fc5a,t5 t9 t1 t2 t10 t4 t3 t7 t6 t8,t5 t9 t1 t2 t10 t4 t3 t7 t6 t8
4e0ad7a41d8d040985a87abdbd7d94ef30cce143120feb0e873746c45ba06b3d,t1 t4 t10 t8 t3 t6 t5 t9 t2 t7,t1 t4 t10 t8 t3 t6 t5 t9 t2 t7
79f25b71914dac9b33acc986e5fb06d2a07f2dd3a996c301bef4029d91d6c644,t7 t2 t9 t5 t8 t6 t3 t1 t4 t10,t7 t2 t9 t5 t8 t6 t3 t1 t4 t10
c1469cf0287c2a41c71f2dcdcbcb62f098a09a49620238c9aafc578ee9e3c60b,t1 t8 t9 t3 t10 t2 t4 t6 t5 t7,t1 t8 t9 t3 t10 t2 t4 t6 t5 t7
f8e382b57697cddbe36654e6b32010a3c7c943f9e80b393b5e9bd435675bc37e,t6 t4 t7 t8 t1 t10 t5 t9 t3 t2,t6 t4 t7 t8 t1 t10 t5 t9 t3 t2
a010d29476f8855f0abc9fea7b794404ef76fea69bd645d39509abfc0cb067d5,t3 t7 t5 t4 t8 t9 t10 t6 t1 t2,t3 t7 t5 t4 t8 t9 t10 t6 t1 t2
c6b92ad960f68ce72fe25fc1179598e1f8a922f926a88c56ca205f3bac4c4800,t1 t7 t6 t8 t3 t10 t5 t9 t4 t2,t1 t7 t6 t8 t3 t10 t5 t9 t4 t2
7bd671a73d934602808c244c3e23aaaf22bb2b082c5e7472558e700196722c92,t10 t5 t1 t4 t9 t7 t2 t3 t6 t8,t10 t5 t1 t4 t9 t7 t2 t3 t6 t8
8572958a499a10a9bf624920ff213b99744d7eb29a7e352a3138881b419e4273,t10 t3 t2 t5 t8 t4 t1 t6 t9 t7,t10 t3 t2 t5 t8 t4 t1 t6 t9 t7
7811f18ca3d138f79915cee19909aeea06ff9f702382f785e48a935f25de24ad,t5 t2 t10 t7 t9 t3 t1 t6 t8 t4,t5 t2 t10 t7 t9 t3 t1 t6 t8 t4
e5ba3765f319be6dc8d5847104e43f90b11e43b8efae7c956ddcc2454451c561,t4 t9 t1 t5 t6 t2 t10 t8 t3 t7,t4 t9 t1 t5 t6 t2 t10 t8 t3 t7
73674717e84b52b1c9bbdf8e5588659d114e29f693ae4992a783fc0ee40feda4,t10 t5 t2 t7 t3 t9 t8 t4 t6 t1,t10 t5 t2 t7 t3 t9 t8 t4 t6 t1
346ed22851ea01eaefff0d5702db17b0807a572cdf08c16366f4830a4eae8229,t6 t4 t9 t5 t3 t10 t8 t2 t1 t7,t6 t4 t9 t5 t3 t10 t8 t2 t1 t7
d3dbe0846be8e903f610482e40e29184ffdc6ea7ea5e9ce50f95db27ad7f8165,t8 t5 t1 t6 t3 t9 t10 t4 t2 t7,t8 t5 t1 t6 t3 t9 t10 t4 t2 t7
35495b1beed288e807926fa973b281735b3bc1b49a5013b540949a2d24c806e1,t8 t9 t2 t10 t1 t7 t3 t6 t4 t5,t8 t9 t2 t10 t1 t7 t3 t6 t4 t5
f26f48b25f41e5737b2897636b02ff888a2bb37002f84f9921b119a35b23780b,t9 t7 t4 t2 t5 t6 t10 t8 t1 t3,t9 t7 t4 t2 t5 t6 t10 t8 t1 t3
345df8795883f2d17f9932a46677157b6144a0fc10541d0b19c2b5d59d7a22fe,t9 t4 t2 t7 t6 t5 t1 t3 t8 t10,t9 t4 t2 t7 t6 t5 t1 t3 t8 t10
adcf21b66df99dd1ce92734812fc8187d537eac45cf7239a19bb271e098ae83a,t4 t10 t5 t7 t2 t3 t6 t1 t9 t8,t4 t10 t5 t7 t2 t3 t6 t1 t9 t8
3af6beca03860b4cac43de7e4fd1222b3a80c86930a5a8566222844a8fd52310,t10 t9 t3 t7 t5 t6 t4 t1 t8 t2,t10 t9 t3 t7 t5 t6 t4 t1 t8 t2
96e96745b91579bfca9d91d64cc9a10de26b9c1d158d5942f25dc01d30d3ade7,t6 t1 t9 t10 t2 t8 t3 t7 t4 t5,t6 t1 t9 t10 t2 t8 t3 t7 t4 t5
04e2057667dff01656281d25e14563b32dc58ad2e81f8d4363320dd2fe125d5d,t10 t6 t1 t7 t2 t5 t9 t3 t8 t4,t10 t6 t1 t7 t2 t5 t9 t3 t8 t4
0b58c28fbebdf24ba6aeb56ba64ffb3c93331a61c9c3bd88788ad2a0adaad7dd,t2 t5 t4 t9 t7 t3 t6 t1 t10 t8,t2 t5 t4 t9 t7 t3 t6 t1 t10 t8
c724eaad7c1d7928b1dee5b8f91a7f7e32ea0170d043cda5f1df414955789177,t5 t1 t9 t6 t3 t8 t7 t2 t4 t10,t5 t1 t9 t6 t3 t8 t7 t2 t4 t10
b0bdb9ff8124c2bccfbf8c58eed7273631a38ae5e4117766ffffde8d9552b351,t1 t9 t3 t7 t6 t10 t2 t4 t8 t5,t1 t9 t3 t7 t6 t10 t2 t4 t8 t5
922d80a440b30d2300af06bf4127d0aded4ef62dffb3bb05b3bddacc5dd0ac05,t1 t2 t5 t4 t9 t6 t3 t7 t10 t8,t1 t2 t5 t4 t9 t6 t3 t7 t10 t8
3425dd7b343b53a867e5ce221676439cc4cf0cf3ebfa7c4d2ad97bcc310f80ea,t4 t3 t5 t1 t9 t2 t7 t6 t10 t8,t4 t3 t5 t1 t9 t2 t7 t6 t10 t8
526fd0f854da83fed6f988542839819ad653916ae4a394976a2da9359c16e074,t8 t4 t1 t6 t7 t10 t3 t2 t9 t5,t8 t4 t1 t6 t7 t10 t3 t2 t9 t5
4c1277f64339b04281180efe12b1656e85659177a70913cedf709e145581a310,t2 t6 t5 t1 t8 t4 t3 t10 t7 t9,t2 t6 t5 t1 t8 t4 t3 t10 t7 t9
714dff0734c9054079badd9bf6b9624ad108184a4ab8ae4ad11ba3306caf0284,t6 t4 t7 t2 t10 t5 t3 t1 t9 t8,t6 t4 t7 t2 t10 t5 t3 t1 t9 t8
9a0763fd998478338aa3bea755037da3ba419d8473d983e014969f3422d0d8d3,t9 t5 t1 t7 t2 t8 t6 t10 t4 t3,t9 t5 t1 t7 t2 t8 t6 t10 t4 t3
3c26ea9f4dcd5fe06bfc806a3f747c9825be300e6481ecbdf5442d8426d5948b,t7 t9 t8 t5 t10 t1 t6 t4 t2 t3,t7 t9 t8 t5 t10 t1 t6 t4 t2 t3
57659cdf18ef4ec13eb07739798e7cce5095f98d5a0a238eeb3205424c058ec5,t10 t1 t9 t8 t2 t6 t3 t4 t5 t7,t10 t1 t9 t8 t2 t6 t3 t4 t5 t7
9a439a8320f1e24538420db785dd996fb053b261008d673ac4922e377a9103f9,t3 t5 t9 t8 t4 t6 t1 t10 t7 t2,t3 t5 t9 t8 t4 t6 t1 t10 t7 t2
ea2a144a4b4c107afaebdb095f7c4fa482f634ef40a9ea4ac27a660fa406f310,t4 t7 t10 t6 t1 t8 t5 t2 t3 t9,t4 t7 t10 t6 t1 t8 t5 t2 t3 t9
05f5a2dabc0b338540f6a24a63f7831663f146a6e2f0aad65b36c0b034f19e1c,t2 t10 t6 t7 t4 t8 t9 t5 t3 t1,t2 t10 t6 t7 t4 t8 t9 t5 t3 t1
478db06f01241e73a1080cdbae89a0ba8a600f85ccc0f0739f1d2f372c8d425b,t6 t4 t2 t10 t3 t1 t8 t9 t7 t5,t6 t4 t2 t10 t3 t1 t8 t9 t7 t5
44b60c6ed667ee82e526c8df57274a72b96c2fd2260b6214d02be6a983f6f4d2,t8 t10 t6 t5 t2 t9 t4 t1 t3 t7,t8 t10 t6 t5 t2 t9 t4 t1 t3 t7
e4d82056b42551226d2afb44e5e47399337415caa25a61b3c35716fe5add5912,t2 t3 t9 t10 t4 t7 t5 t6 t8 t1,t2 t3 t9 t10 t4 t7 t5 t6 t8 t1
0546919dfa951fbbfab2672dda409bfcd5c077a5b21ec03dfd403cc7ff9ef7e8,t6 t10 t3 t7 t1 t9 t8 t5 t4 t2,t6 t10 t3 t7 t1 t9 t8 t5 t4 t2
22f4464855e491e0a85c5ce447f9fc119a0e4976c5f19d7b4608de1c21a16a63,t8 t4 t2 t5 t6 t1 t7 t3 t10 t9,t8 t4 t2 t5 t6 t1 t7 t3 t10 t9
1759a371a441365e92b5c3455c0f4a82178cbe18032d2b0c4a778e46e4a77fff,t3 t4 t2 t9 t5 t8 t1 t6 t7 t10,t3 t4 t2 t9 t5 t8 t1 t6 t7 t10
5047c25532b14e9313e5b1bf4761a8a3ec3a4940d89e927175e02914fae56200,t8 t4 t6 t9 t2 t1 t7 t5 t3 t10,t8 t4 t6 t9 t2 t1 t7 t5 t3 t10
6a06c391116ffd1a679ce3ea1c0e5c8a394cf9ee4ee9fbb19d19175c69b9b975,t1 t5 t2 t6 t8 t4 t9 t3 t7 t10,t1 t5 t2 t6 t8 t4 t9 t3 t7 t10
2c70a06fab3522499a7da938582c40443e693f7787853da9a93e917618d7842e,t9 t10 t1 t3 t2 t6 t7 t4 t5 t8,t9 t10 t1 t3 t2 t6 t7 t4 t5 t8
516954450824bd37e65cb8591feff081dde584eac77d0ec16eb3154b35bae750,t2 t10 t8 t7 t1 t9 t4 t6 t3 t5,t2 t10 t8 t7 t1 t9 t4 t6 t3 t5
36b44c44300a37ebc093ece0e9cb2c89cfb69d98802093109191e0abba93ca24,t1 t5 t2 t9 t3 t4 t8 t6 t7 t10,t1 t5 t2 t9 t3 t4 t8 t6 t7 t10
edd8726b938d8a612014f7a48a2cc1ddeb55d0a737ca62d929b3be3f51738fb5,t9 t5 t1 t10 t2 t8 t7 t6 t4 t3,t9 t5 t1 t10 t2 t8 t7 t6 t4 t3
f9c136cd1c65cb04628a885bc8b806ffef73229fd71dd9b4d81cb9931de8d925,t1 t5 t2 t3 t6 t9 t7 t8 t4 t10,t1 t5 t2 t3 t6 t9 t7 t8 t4 t10
683e5b0ce3ec1b53837d8cf240eea83b41e382609ccfec1e9f8b25f63585341b,t1 t4 t10 t2 t6 t5 t9 t8 t3 t7,t1 t4 t10 t2 t6 t5 t9 t8 t3 t7
cc6fb990468c9206e10e5dda2c134b08991f26c7dbb93a343a42526d31e8fc0c,t8 t10 t7 t5 t6 t1 t3 t2 t4 t9,t8 t10 t7 t5 t6 t1 t3 t2 t4 t9
e054576862e3ef2cde225276c865d3e8516e34e61cd1551acbc79c4987d5b7d4,t10 t5 t8 t1 t4 t7 t6 t9 t3 t2,t10 t5 t8 t1 t4 t7 t6 t9 t3 t2
d2994628a37cec5ff234b8e604c0d02546842451bada80d16e812c049eefecab,t3 t9 t10 t2 t5 t1 t6 t4 t7 t8,t3 t9 t10 t2 t5 t1 t6 t4 t7 t8
53b6ca3d67dba0386ed7987c0878969db8a1a50cf59e2190049a4d01ec4fd8e1,t4 t7 t6 t1 t3 t8 t5 t2 t10 t9,t4 t7 t6 t1 t3 t8 t5 t2 t10 t9
ce5be0d3384ab10da625a45a20dfe9fef843d486893df21818e71d0171e87bc7,t2 t10 t6 t4 t5 t9 t7 t1 t8 t3,t2 t10 t6 t4 t5 t9 t7 t1 t8 t3
c4e4e168ea48d908283361475ba0ce5a8b72404a1ad2eba1cf6c65fb4561d0aa,t2 t3 t4 t7 t8 t6 t10 t5 t9 t1,t2 t3 t4 t7 t8 t6 t10 t5 t9 t1
153550cf0ff5f3b2b9871be4d58c1beee44ac45cada1d1b777374f3acd47f61c,t3 t5 t1 t10 t9 t4 t7 t6 t8 t2,t3 t5 t1 t10 t9 t4 t7 t6 t8 t2
444306a083b75576b1617407fcc12a43b7413047fb42cebe5f8b023dbfd65704,t3 t9 t8 t7 t6 t10 t2 t5 t1 t4,t3 t9 t8 t7 t6 t10 t2 t5 t1 t4
103e000ce266d50c9a711762f429d923b78a1744677e6067d61ba611166b3623,t1 t9 t3 t4 t2 t6 t8 t7 t10 t5,t1 t9 t3 t4 t2 t6 t8 t7 t10 t5
ab6dbad91b7455f8a7b378219654ff65896d789dc69f03122fcc5caf35ef33ae,t3 t9 t7 t6 t4 t1 t10 t5 t2 t8,t3 t9 t7 t6 t4 t1 t10 t5 t2 t8
cb2b03945d8cbc5f303ea6d57898f113cce4927993936618a46cd9cafcb4937a,t8 t10 t7 t6 t4 t9 t1 t5 t3 t2,t8 t10 t7 t6 t4 t9 t1 t5 t3 t2
39dad6d37200cbe41bc0e29c51a0ad349b757edba25ad250137505e145cc6e7b,t10 t7 t5 t9 t3 t8 t4 t1 t6 t2,t10 t7 t5 t9 t3 t8 t4 t1 t6 t2
b6024f247512901b8df6f43438b34e7cc4d836ce64c35908fc970961c8f7ad55,t8 t2 t4 t6 t9 t1 t5 t7 t3 t10,t8 t2 t4 t6 t9 t1 t5 t7 t3 t10
d49a432da896eddcdfe8e6d8eb06fb420aa3f80ea65b70504e354bedfa68d8e1,t9 t8 t10 t3 t5 t2 t6 t7 t1 t4,t9 t8 t10 t3 t5 t2 t6 t7 t1 t4
0caef02a6f449b9e90c7e1b7d1b8dd8669a2520a7a9d19aa66d3098b067996fe,t7 t2 t4 t5 t9 t6 t3 t8 t1 t10,t7 t2 t4 t5 t9 t6 t3 t8 t1 t10
491b55fea317090af8fda37b8007ac5b7ec18364a335f4938edff1d7b01e120f,t2 t9 t4 t1 t5 t7 t6 t3 t8 t10,t2 t9 t4 t1 t5 t7 t6 t3 t8 t10
59e4175da0ec336070edb70f328802811913b44d0e1f083363faa3d50bba4f31,t5 t3 t2 t10 t4 t7 t6 t8 t9 t1,t5 t3 t2 t10 t4 t7 t6 t8 t9 t1
2adadd5115489399714ceb6815b3b1b50a940cec683caf90505837c605db9138,t1 t3 t9 t2 t8 t6 t4 t10 t7 t5,t1 t3 t9 t2 t8 t6 t4 t10 t7 t5
01d27e9fc959146ea989616c15efaa0ef335d36ee457cada9ce614446eff68c1,t10 t5 t6 t9 t8 t2 t7 t1 t4 t3,t10 t5 t6 t9 t8 t2 t7 t1 t4 t3
54b81da00e4892fdacd8524359c0e4cfbacd76ec0f9e5b276285bae598e75188,t1 t3 t2 t10 t4 t5 t9 t6 t8 t7,t1 t3 t2 t10 t4 t5 t9 t6 t8 t7
8e27710c69c6c9ddf314197fe0a5b866e16e65e86389fb664535ff027ccc44ff,t10 t3 t5 t2 t9 t4 t6 t1 t8 t7,t10 t3 t5 t2 t9 t4 t6 t1 t8 t7
d985a41bad01fb7bc2f89584edb1deb5b62236a7b68526d417483bb68c047997,t4 t6 t10 t7 t2 t9 t8 t3 t5 t1,t4 t6 t10 t7 t2 t9 t8 t3 t5 t1
353f44514d2074e6d2271ffcd4f263482660cf4b3bac0ec33212887504e3cf97,t4 t8 t7 t9 t3 t2 t6 t5 t10 t1,t4 t8 t7 t9 t3 t2 t6 t5 t10 t1
20a562c13b18cd965e622d928acfe1f278823208c0d7b03c66f620e33863409b,t10 t4 t9 t1 t7 t6 t2 t8 t3 t5,t10 t4 t9 t1 t7 t6 t2 t8 t3 t5
58854f693007969ccacbba4167fbb4da70d62df34a23897df799c50c6d587648,t6 t9 t8 t1 t7 t2 t10 t3 t4 t5,t6 t9 t8 t1 t7 t2 t10 t3 t4 t5
8e0b4244370bc00d14fdf4e45657e5f5b90367e2ae15302c21858a68b584b2c4,t10 t4 t8 t9 t3 t5 t1 t2 t6 t7,t10 t4 t8 t9 t3 t5 t1 t2 t6 t7
0de4cf9c793dde2795b707f0ea2636c7797554f15b4235f8fdcc5a65129f1dfa,t10 t4 t5 t9 t7 t6 t1 t8 t3 t2,t10 t4 t5 t9 t7 t6 t1 t8 t3 t2
